acc_x_mean,acc_x_std,acc_x_rms,acc_x_domfreq,acc_y_mean,acc_y_std,acc_y_rms,acc_y_domfreq,acc_z_mean,acc_z_std,acc_z_rms,acc_z_domfreq,gyr_x_mean,gyr_x_std,gyr_x_rms,gyr_x_domfreq,gyr_y_mean,gyr_y_std,gyr_y_rms,gyr_y_domfreq,gyr_z_mean,gyr_z_std,gyr_z_rms,gyr_z_domfreq,emg_ch1_mean,emg_ch1_std,emg_ch1_rms,emg_ch1_domfreq,emg_ch2_mean,emg_ch2_std,emg_ch2_rms,emg_ch2_domfreq,emg_ch3_mean,emg_ch3_std,emg_ch3_rms,emg_ch3_domfreq,emg_ch4_mean,emg_ch4_std,emg_ch4_rms,emg_ch4_domfreq,y_true,y_pred,y_prob
0.019056847883105472,0.1169529982973409,0.11849543139706968,0.68359375,0.009983906145507811,0.12066770023977809,0.12108002421159013,0.48828125,0.011850269197656249,0.08422667189667501,0.08505622339868533,0.68359375,0.0021875379437500033,0.895734928513289,0.8957375996802648,0.390625,0.06391387929140624,0.5085658595574857,0.5125663054410821,0.1953125,0.03725876618652345,0.7769411858812635,0.7778340581231488,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.53
0.28016662469404296,0.2653833150556183,0.3859036686821755,0.0,0.2757204517785156,0.5755760380358125,0.638208071940454,0.0,0.04032745903281249,0.5963732078319536,0.5977351478471193,1.26953125,0.05049956177529295,1.393183310895304,1.394098254606431,0.5859375,-0.01646276412685546,1.8848034782597867,1.884875373668744,1.26953125,-0.20939324196679693,3.343279817262081,3.3498306623310588,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.53
0.04418430994208984,0.11913567572765484,0.12706518986781387,0.0,0.03189944988085937,0.1097568434013089,0.11429846707686374,0.48828125,0.026505925301367188,0.14396414613107564,0.1463838770060807,0.48828125,-0.030792484987695313,0.8127061185083564,0.8132892549349438,0.48828125,-0.031299867363574214,0.920193753653488,0.9207259233669233,0.48828125,0.05631962659746091,1.1493125078727038,1.1506915925184824,0.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.765
-0.0007597811637207032,0.005721383077461169,0.00577161084410616,0.0,0.0017970323741210935,0.012549529012186533,0.012677539342528217,0.0,0.001073406095751953,0.0029169951848926844,0.0031082248237675083,0.0,-0.0036912829219238265,0.14031302955775599,0.1403615753448407,2.587890625,0.0006250905748046874,0.0387869972457329,0.03879203389314875,0.634765625,-0.00013146918779296905,0.030464980636462618,0.030465264307525403,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.55
0.0015351622796386719,0.0218508229621244,0.021904684141683676,4.150390625,0.00010078874892578124,0.019372019240653602,0.01937228143074954,2.05078125,0.0013803301170410157,0.04483317307891142,0.04485441694588883,2.099609375,-0.006931004720898438,0.06170523046006453,0.06209327091215917,6.4453125,0.003639035862060547,0.07727765508030691,0.07736328946416543,2.099609375,0.0026826091490722657,0.054067405275251765,0.05413391455497199,2.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.755
-0.0016668071659179688,0.010581365936837707,0.010711841635200963,0.0,0.002996487907910156,0.009965673707270067,0.010406420720979222,0.0,0.0013087769297851562,0.008855028632597142,0.008951225007564779,2.1484375,0.0008796222603515624,0.0354334123188142,0.03544432879708685,1.26953125,-0.0010088782245117186,0.015314175511896342,0.015347371334566044,1.5625,0.0034565220169921872,0.016076790248536543,0.01644417006569171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.545
7.948033369140593e-05,0.02110522640636959,0.021105376063637524,0.09765625,-0.0045340241171875,0.04303981384693623,0.04327797304257862,1.46484375,-0.00023787007919921871,0.05124086971297874,0.0512414218295808,2.63671875,0.0409152911640625,0.19415572162961237,0.19842002240841405,0.0,-0.05186586937255859,0.1531092420561663,0.16165552390433502,0.09765625,0.008666676462792967,0.07401781179707995,0.07452347109561307,1.46484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.64
-0.0002883932331054688,0.009793137500231742,0.009797382954409113,1.66015625,0.0032332655917968753,0.01096497417716531,0.011431739373035044,0.0,0.002688621608007813,0.00916401628654808,0.009550281705330213,0.0,-0.0021441781539062506,0.034463606460655445,0.03453024283480527,8.203125,0.004516564464453124,0.03421436317773808,0.03451118662433559,0.29296875,-0.0037090314047851566,0.02821037407869437,0.028453156584490834,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.63
0.020344449764013672,0.14492639227957682,0.14634738062355016,0.048828125,0.008033389854882812,0.09056208155054557,0.09091768786835816,2.63671875,-0.0007662091618164069,0.1289551272678826,0.12895740352983015,1.123046875,0.020764473696484376,0.8165528695523149,0.816816841245338,1.66015625,-0.08534575575654298,0.7027591064814129,0.7079224955941219,0.0,0.049342955318750006,0.5962741193018825,0.5983122534169124,1.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.42
0.00028155664160156254,0.009162564139614327,0.009166889099087888,3.7109375,6.246299921874996e-05,0.007000870372910588,0.007001149020308641,1.171875,0.00069836460859375,0.007414316576130322,0.007447133906249918,2.1484375,0.005812433860253907,0.0219768850881878,0.0227325287981614,0.0,-7.152657392578139e-05,0.014704582874606024,0.014704756834675448,1.46484375,0.005619925650488281,0.01505134712317347,0.016066319259222955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.605
-0.00015848864013671862,0.009621374867771282,0.009622680135764323,0.09765625,-0.0003696362916992187,0.008372963334168027,0.008381118420799418,6.4453125,0.0013983257212890625,0.007725321504096306,0.007850853913076678,0.0,0.00040182308906249993,0.031768692450840845,0.031771233558535554,5.859375,0.00017436653837890625,0.011676515920574428,0.011677817764168711,1.26953125,-0.0034213493809570313,0.015031937807083853,0.015416380438436643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.555
-4.845914741210939e-05,0.011872502274727735,0.011872601170442101,4.98046875,0.0014408110350585936,0.012205208489106919,0.01228995731080113,4.98046875,0.0016917986583496092,0.003512044793926332,0.0038982869744207636,0.0,-0.0002652307462890625,0.020150583098626884,0.02015232856429858,4.931640625,-0.00015045364345703122,0.027716826583705497,0.027717234930094186,5.078125,0.0005062531240234375,0.01289627910625178,0.012906211954401248,5.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.56
0.00052203287109375,0.0038990214743570293,0.003933813261455053,0.0,-0.0007215465027343751,0.012327821189454207,0.012348919168686965,9.326171875,-0.0010331497423339843,0.0041590682117475875,0.004285469260192407,0.0,-0.0066550859014648436,0.038867986368915884,0.039433621856609966,9.326171875,0.0017947551149902344,0.0201446508373334,0.02022444321312359,0.244140625,4.470575332031258e-05,0.011948976380183392,0.011949060010668646,5.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.585
0.07215273316406251,0.07506385068484349,0.10411819525270731,0.0,0.04576952331855469,0.1248447994951955,0.13297019675778213,0.0,0.08065758232734374,0.11496136145766432,0.14043418463854154,0.0,-0.06554449857324218,0.6173778159370451,0.6208473636123567,0.29296875,-0.006739446257421865,0.9090924176029013,0.9091173982929512,0.29296875,-0.060179855479101554,1.6361175707445426,1.637223967667377,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.87
-0.0009446043644531249,0.011770591782136696,0.011808433778746776,6.54296875,0.0006964153613281251,0.009061405482723292,0.009088127622223486,3.80859375,0.0009273929182617188,0.007560359998152994,0.0076170270398964665,3.80859375,-0.0006132524466796872,0.027872846664469562,0.027879592173207818,8.59375,-0.0021522198604492187,0.026230024156232427,0.026318172762641576,6.54296875,3.2647902929687305e-05,0.016872641162906068,0.016872672749086257,6.54296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.725
0.05891696652246094,0.5151808605021465,0.5185388394054401,4.4921875,0.0059184719112304685,0.30049369522116753,0.30055197416991947,4.4921875,0.05707340013164062,0.8116761472388276,0.8136802449359659,4.4921875,-0.061788142901757805,1.345993274647727,1.3474107280262242,4.4921875,0.03807422283720702,2.1410509237108237,2.1413894331409287,4.4921875,-0.3220359697533203,0.8619580276740209,0.9201515132230396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.485
-0.0017175746600585936,0.009279590990667556,0.009437206772501802,0.0,-0.0019300415620117188,0.0062811687894434014,0.00657100766949564,0.0,-0.001024964730078125,0.006454785180814971,0.006535656388487133,1.07421875,-0.0029155489667968748,0.022779442502155058,0.02296526565243212,2.9296875,0.002376180029589844,0.020693387351171058,0.02082936656738817,1.07421875,-0.0009324180190429687,0.018710818854234864,0.01873403708649652,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.535
0.001463818112548828,0.010288734960602508,0.01039234480548785,0.0,0.0004998535124023436,0.008331211901648226,0.00834619346073562,3.466796875,0.001076386377783203,0.0046599399485712095,0.004782640270662961,0.0,0.002128374273291016,0.029975823523072823,0.030051289039467393,0.09765625,0.0008928748258300781,0.04472874207819635,0.04473765297098646,0.68359375,-0.0020043844359375,0.025701607318295423,0.025779646539680977,1.123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.54
0.00925280098125,0.0768214283299126,0.07737665136620037,0.390625,0.003697096504785156,0.049956823316438165,0.05009343987425413,0.390625,0.02242117782089844,0.08437930440825225,0.08730736639766912,0.29296875,0.10978990742451172,0.4115637488260317,0.42595603425708123,0.0,0.09891139020390627,0.37774756797097236,0.3904826349788859,0.1953125,-0.25165261194501953,0.6696770732895205,0.7153994825189409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.625
-0.0028006119328124997,0.008429087956765125,0.008882170398111863,0.0,-0.0010963778492187502,0.012970782726528735,0.013017036872002542,6.8359375,-0.000827791819921875,0.01049444147736759,0.010527038577825333,6.8359375,0.0012112212006835934,0.04624014996847346,0.046256010700274415,6.8359375,-0.0011535714046875002,0.023238202080301543,0.023266816776487575,7.6171875,0.004397922028808594,0.022873577077168795,0.02329253628260911,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.885
0.005965625506054687,0.03020903495006822,0.030792441934554875,0.0,-0.0008123565507812491,0.04601920062051891,0.04602637014709248,0.48828125,-0.0022629633998046874,0.022806932170978657,0.0229189257689028,1.46484375,0.027202992404492185,0.1604480534306326,0.16273776650009056,0.09765625,0.02853495183623047,0.09723790679002142,0.10133831453700463,0.09765625,0.035170505097265624,0.17785069422119448,0.18129488096401844,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.705
0.00033543933125,0.007391820691170408,0.0073994278613528225,3.515625,-0.000354621024609375,0.008847188814746476,0.008854293082729425,1.7578125,0.0008143545172851562,0.008612392106157428,0.008650807538607337,1.85546875,0.004561151666503906,0.02905037255303635,0.02940626208811754,8.69140625,0.0019010254433593748,0.032015769354853035,0.032072159034269056,1.85546875,2.889945615234407e-05,0.027430401347047512,0.02743041657063691,1.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.585
0.08209678916083984,0.13380278339655438,0.1569811059815309,0.0,0.0372751771586914,0.2022161402599951,0.20562297102673582,0.68359375,-0.002826805485058593,0.12441003685898308,0.12444214760483639,0.9765625,-0.011730569058300777,1.359403644280692,1.3594542560652998,0.9765625,0.19831739904589843,1.055393849881853,1.0738649678301129,0.68359375,0.03144079917763673,1.6910658038955118,1.6913580569937585,0.29296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.715
0.0016799892642578125,0.004960937239839304,0.0052376771784490425,0.0,0.0001586995778808594,0.0049335943844274815,0.004936146179569032,4.19921875,-0.00021036523706054687,0.0023640333860333153,0.002373374682439265,5.712890625,9.319045859374998e-05,0.021493876327937936,0.021494078348751396,5.712890625,-0.0006058944433593748,0.021571097899463508,0.021579605479821285,5.615234375,6.505668837890615e-05,0.015702020447627817,0.015702155218645143,6.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.705
-0.0018713245767089841,0.04133944518182464,0.041381778400794704,1.904296875,0.0037995423745605466,0.04660161503974119,0.04675625141698502,1.953125,-0.0023416837504882815,0.02211893969200258,0.022242548772246136,1.904296875,0.005581012846826172,0.0628409658906829,0.06308830873046455,1.904296875,0.003904411487011719,0.08036230308003023,0.08045709530791269,1.904296875,-0.0006872644304687496,0.12411591422883787,0.12411781700166026,1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.575
-0.0012218957592773437,0.01289117275034789,0.012948952240465324,2.5390625,0.0001823669430664062,0.01221653552462592,0.012217896624475528,2.63671875,0.0002347237890624998,0.01493952983922798,0.014941373667582745,2.83203125,0.0005135940171874999,0.04645273415571639,0.04645557328627159,8.69140625,0.0046416073354492195,0.03229425504867186,0.03262611573272497,3.90625,-0.005827525449902345,0.02981445186713163,0.030378637115689833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.625
-0.0004863827342285153,0.08468207562658808,0.08468347241694414,5.419921875,-0.003526456235107422,0.11263709265060277,0.11269228249688887,5.419921875,-0.00029883571396484385,0.04825706029549949,0.04825798556868504,5.322265625,0.004762568417822266,0.1952992584113254,0.1953573197859453,5.419921875,0.0009414793221191417,0.23834642796651426,0.23834828740251263,5.322265625,0.0015026956639160143,0.1980566643042107,0.19806236484897674,5.419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.695
-0.0008336284503417968,0.004918145265378587,0.004988295224281045,0.0,0.002617783709375,0.010796418954447468,0.011109250820330851,0.0,0.001104939855419922,0.003903645749424729,0.004057011488903766,0.0,-0.0014896460355468754,0.031108943461535966,0.03114458875317287,8.740234375,0.002701752538476562,0.02835580857428312,0.028484229789140385,0.341796875,-0.0020321339007812497,0.01960081218938156,0.019705872390587364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.58
-0.0021115089229492186,0.010075143175141897,0.010294026419788447,0.0,-0.0012979110487304686,0.006104131197519808,0.006240592180791117,0.0,0.003923629756738281,0.0055426967861853865,0.0067909026006527234,0.0,-0.0003305196929687499,0.02690302990883069,0.026905060147542487,4.39453125,0.007068575950195312,0.026425160326657173,0.027354229366831295,0.0,-0.0037748193216796877,0.016364022355042557,0.01679376338250777,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
-0.016991968391796872,0.04278032255007924,0.04603132615205261,0.09765625,0.005852932143164062,0.029291436104117195,0.02987047109963389,0.29296875,0.007464802215722657,0.048269986255024246,0.04884378000503327,0.48828125,0.0031680368442382804,0.13980475252141442,0.13984064246498723,0.78125,0.05652609310693359,0.3899531832524709,0.39402878617008286,0.29296875,0.23396633976845707,0.4964549373558828,0.5488239726630776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.58
0.01960959040566406,0.07620117900340563,0.07868389744659944,0.0,0.009665010006347655,0.08590663951588833,0.08644861555476517,1.46484375,0.010304913555273435,0.0767149938247318,0.07740401488883052,2.05078125,0.132648502959375,0.5849614921013865,0.5998129479919916,0.09765625,0.050281694573046876,0.3921251410531431,0.3953357750761808,0.78125,-0.2521949351666015,0.6627110709093911,0.7090756298375782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.53
0.20609627414248047,0.39181690182122064,0.44271453417319895,0.0,-0.08497467993115235,0.23103099043759817,0.2461625779276358,0.87890625,-0.0783062349316406,0.606903030921135,0.6119339469014848,0.87890625,-0.04403067397617188,0.6564893373125013,0.6579642469434057,0.87890625,-0.07946606471191407,1.9182892237919082,1.9199344784541372,0.87890625,-0.0016946863933593771,0.9779457375290855,0.9779472058926693,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.545
-0.0031302396474609377,0.009310074551751975,0.009822214027891884,0.0,-0.0018229804622070312,0.005770445426951232,0.006051553370086968,0.0,-0.0006179208102539063,0.0054863425875189935,0.005521030801885591,9.27734375,-0.001606484527734375,0.020465796525557113,0.02052875105707494,8.203125,0.001171641886328125,0.008699595878749734,0.008778138365471227,0.87890625,-0.0007554235183593749,0.015000796530132891,0.015019805632248955,1.66015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.45
-0.06149192416386719,0.14760081860612406,0.15989764973436205,0.78125,0.022430543875,0.12124509520320212,0.12330248338683958,0.78125,-0.028550819178222653,0.27657270086359603,0.27804245743902445,0.78125,-0.021843845043164063,0.4641162522396672,0.4646300131925015,0.78125,0.048295647428710946,1.1263491303452289,1.1273840663190213,0.78125,0.0184436593163086,0.6161927766913845,0.6164687393660886,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.57
0.005944379946044922,0.0373802243526533,0.03784992504084567,0.0,-0.003675496781835938,0.026286894132626484,0.026542608758997277,2.099609375,-3.0261615917968605e-05,0.05386279988307512,0.053862808383982316,1.953125,0.003153462911376953,0.11088533492352526,0.11093016645365589,4.1015625,0.034219004508789064,0.2375227818192219,0.23997502401857201,0.0,-0.005486528461083986,0.17011769067988805,0.17020614171296036,0.146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.595
-0.009951000016796874,0.025612211301117706,0.027477404700360492,0.0,-0.0059652664374023456,0.03647141593330505,0.03695603582433236,0.29296875,0.004922647321484374,0.01813336609968361,0.018789662656814043,0.0,0.014010461313085937,0.06929916641249986,0.07070125523406799,0.0,-0.045888334777148446,0.15485311513950337,0.16150921502201643,0.1953125,-0.030413485991406246,0.1909091923804833,0.19331657938603675,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.425
-0.004765246653808593,0.023993179143411376,0.02446181148401452,0.29296875,-0.013886983242675783,0.043722849666346555,0.04587522083356438,0.09765625,0.005615815242480469,0.022223042236820634,0.022921627060424613,0.0,-0.03970582777187501,0.32138558680003926,0.3238290415664651,0.09765625,0.003672525787988285,0.13408467584178835,0.13413496092093552,0.390625,0.022264561086523416,0.4526236353789181,0.45317090151950773,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.455
0.0023105580046875,0.012792242889382757,0.012999236763517665,0.0,0.0001890721280273436,0.025813825101441625,0.025814517517037085,6.34765625,0.0009820163264648437,0.0478523581827788,0.04786243349139699,6.34765625,0.005723641953613282,0.1818284152965088,0.1819184781336213,6.34765625,0.012432495093847655,0.09442982903198703,0.09524473500025525,6.34765625,0.005353649476660156,0.06336686189671319,0.0635926155253585,4.78515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.615
-0.17420550547988278,0.2863515122903585,0.33517867881247576,0.0,-0.0016527817706054639,0.39841469904097826,0.39841812722251296,0.68359375,-0.020114344753125,0.23230850737954548,0.2331776778891151,1.46484375,-0.0041706768671875075,1.4707690871738948,1.4707750005802593,0.68359375,0.1050757314455078,0.9148758974721674,0.9208902307627725,1.46484375,-0.021468812046289046,2.200562046797983,2.2006667697991915,0.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.605
0.0009412114248046874,0.003898620138968637,0.0040106256287709904,0.0,3.7010805859375005e-05,0.0016223947112052723,0.001622816809962603,3.955078125,-0.0007141568606445312,0.00174786702657086,0.0018881364262624965,0.0,0.000306286670703125,0.00478617855072894,0.0047959687909856314,9.716796875,0.0005018602553222656,0.013325278190594753,0.013334725440466043,0.341796875,-0.00043647073359375,0.014342562831937135,0.014349202601167371,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.44
0.0007628304056152344,0.00715004729081898,0.007190624902515701,0.0,-0.0011445566892578124,0.0032068711614585024,0.0034050011249805792,0.0,-0.0006648260970703124,0.0020746986196652686,0.0021786160978443897,0.0,-0.0016871180033691405,0.008835533138840255,0.008995166091008913,0.0,0.000728267057763672,0.007405910142251797,0.007441631403296712,1.66015625,-0.00025883934028320317,0.012982137875020613,0.012984718002718543,3.759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.61
0.010457287823437498,0.045502955280279804,0.04668911873082804,0.5859375,0.00482375097421875,0.09699469283906866,0.097114566427527,6.0546875,0.008593709227539062,0.056955870566056783,0.05760054713477038,6.25,0.05951527240078125,0.7114580297808241,0.7139429919738348,0.29296875,0.06876705158564453,0.2795945507825223,0.28792710919790643,0.0,0.008015287629589862,0.5824131637173823,0.5824683151099941,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.735
-0.0008144725153808594,0.004932186244642056,0.004998982559496195,0.0,0.0007293299356933593,0.004102200430386056,0.0041665297942242085,0.0,0.0007937248107910156,0.0023896370989917584,0.0025180080500552377,0.0,-0.00034915453608398424,0.013012669502356787,0.013017352897868078,0.29296875,-0.0022468194806640625,0.015985764623463072,0.01614288909630042,0.0,-0.0002953409634277344,0.008454970436975007,0.008460127148855374,6.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.64
-0.09167284389375,0.3549719786035595,0.36661835183374786,0.09765625,0.0574702616725586,0.7656035759227411,0.7677575570728045,1.171875,0.07979498082900391,0.5422291162254042,0.5480690225218754,2.24609375,-0.09302494999433594,4.532125573469757,4.5330801730192265,1.171875,-0.7604958804395509,2.265798687553987,2.3900204343659692,0.0,-0.15417563772802736,3.6225549161209654,3.625834282972819,1.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.445
0.007480632531640625,0.061697291892485254,0.062149140701541206,5.078125,-0.007969766780566406,0.12103172615648577,0.1212938412243391,4.98046875,0.0064244539612304695,0.09337851125823164,0.093599251992223,5.2734375,-0.01955115416650388,0.7621128932315363,0.7623636334840386,0.09765625,-0.03178845295224609,0.2770777350858619,0.2788952796685671,0.09765625,-0.20120520602333983,0.2848347362686126,0.3487325076847651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.52
0.012776853169531248,0.058234960652455384,0.05962011924769009,0.5859375,0.0022320418531249983,0.09531201101657123,0.095338142707193,0.390625,0.01830518834501953,0.0648286198953259,0.0673634164653136,0.0,0.010933383737402338,0.5833981070365171,0.5835005485633589,0.1953125,0.03081567475429688,0.39224572655741985,0.3934543376468492,0.29296875,-0.00872149606123046,0.5898941485851128,0.5899586180644378,0.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.77
-0.0023389559326171877,0.01632227117620841,0.016489003948219824,0.1953125,-0.0013511050265624998,0.014035181296779288,0.014100063788021156,3.41796875,0.0016281422371093746,0.03194609402071191,0.031987556491930184,0.48828125,0.01399073973251953,0.07225334469125255,0.07359542524733487,0.0,0.05982471918554689,0.2205941906148249,0.228562450893928,0.29296875,0.0025196402833007818,0.037690489714852206,0.03777461584321688,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.635
0.0005553427603515624,0.007531119361098428,0.0075515670170227915,6.73828125,0.0005536588959960937,0.02681494794941199,0.02682066314808025,6.73828125,0.0008280260808593749,0.010727502330644172,0.010759411389316772,6.73828125,0.0009075818180664065,0.16011066525629297,0.1601132375338441,6.73828125,0.0039035721318359373,0.03264215227365752,0.032874731640655123,6.73828125,0.0005951220970703126,0.052379324643904254,0.05238270535646223,6.73828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.585
0.016351395938671874,0.07442519804641211,0.07620025100608842,4.4921875,-0.00334581548515625,0.22135885389284782,0.22138413827105108,4.4921875,0.004299747690039063,0.10472445469583225,0.10481268645320287,3.7109375,-0.0031261820538085903,1.1342500997987266,1.134254407929568,4.4921875,0.02705965631191408,0.8939584319414359,0.8943678790290435,4.4921875,0.032696269178417975,0.569321723659928,0.5702598276656868,4.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.565
0.032385568766601563,0.09416008796821602,0.0995738280398944,0.87890625,-0.017624323142285157,0.13421872345030958,0.13537090710656546,0.87890625,-0.0027824484009765626,0.17016191327358726,0.17018466073072488,0.87890625,0.011320053472167968,0.3646327225000585,0.36480839618684413,0.87890625,0.015558837177734382,0.7529995731938504,0.7531602981068799,0.87890625,-0.031678515979296884,0.6196737023633655,0.6204828972464684,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.71
